user_id,business_id,date
07zgPowZ9npflBPiBf7otg,q-zV08jt6U-q05SMEuQJAQ,2019-05-06 00:29:19
08V34sb6sPwdN97RzRXCNg,8xuhKP08513N2W32JOMW4Q,2017-01-08 05:21:45
09zj3b4tM-xJjozvtk34wQ,u0aAfNcZYcRaCpYeziqq8Q,2021-08-07 21:58:05
0B16UFw1UXQx0qw2OdJefg,NjIJB0wNbYXg4MTlGGjTmA,2021-02-09 05:03:36
0Bk4qDuz49RcXUyCOIFYfg,ktMvtPI3TBkTOpSf1sTXWw,2016-03-01 19:41:10
0Bu7_bXX4dCssG0-OWd_jQ,PcbJHYd9Lu_mL42_z1dAzw,2019-07-03 20:50:18
0Buc-UAcK1hUA84OpHO0Ig,nIlmZLuMs0JuBRvAHSIf8Q,2018-11-20 03:22:59
0C65lVj_ujVYDs7b2yYBAA,BxfvdHqETU8jWYUjx5OL2A,2015-10-09 14:05:16
0Cwus8T5TL7AqKa3iAqyFw,DKXeB-JIou5XPI49CzITuQ,2019-02-01 01:13:49
0DB3Irpf_ETVXu_Ou9vPow,S6q5t-TGc_je8ssh06zTYw,2021-12-08 01:45:13
0Ear9GEUEvSceG6uDsmyfg,2CDI713ATuxHfnB5b-sBdw,2013-03-05 14:34:32
0EcWzZhIn6oyJI4bis8Q3w,nb4q4rKYdtgH6I8Mbm93VA,2018-08-26 13:26:14
0Etp5ysUV6wI7IoG1Xt02Q,-ATiAtTikuGuqvaW2O6tNA,2017-10-27 03:36:11
0G6K_tz7jxZ5J0c_VrCTVQ,wocwfwSFrNfYJRyfYSi1Cw,2015-05-12 13:19:33
0HjeAwCrfdbJgOAlP6b9Tw,eCqXLayE2aN2CquG20nW6w,2015-11-12 18:33:28
0InQK2FgeFLKOUTIV3yGig,ZwkdQGbg27T1jtFSP6-ggw,2019-11-29 16:26:40
0JiGvGzSfT7Rj_4fd5gBhg,Al8y5FTs9tW5VsxTVy9ZMg,2021-11-13 03:16:45
0JuHHx1lQmEuO_Y07CQYow,Oun4NN-u5yiHIxDqtJnxgA,2015-08-23 04:58:09
0LLg0OW7ssvmMIR3efquqw,Ipx423BSHRNBXuMwUHBxqw,2018-06-02 22:00:54
0MAFlyfHJTWV8Fojl3l8oA,Izml8vnd3ndJ__ocSu37Vg,2018-06-09 02:33:10
0ME6mudJHkgF5QKM8K605Q,WoPrxjeABHKqBajEEW4HyQ,2019-05-12 21:51:37
0MJ5sKX5uq7Ma5hbl4l3BQ,-cEFKAznWmI0cledNOIQ7w,2015-12-04 14:48:09
0O5tx2Ht6o1YaxEDZuYAjw,9A5Gw0At6so0x-vWM0_JZw,2020-03-06 22:56:47
0PhQk3KG-7qCH_RkL0kNNA,bVwshpRymmsAGlmXTj-bGA,2019-08-31 16:44:40
0QDpvX-qoKoY0Q0O1IpaCQ,OUmZYqNbOj-ZgVsnWH8-0g,2019-09-17 03:11:27
0Reqp9lnlDRe6ip2N9sfeg,1el_4ywdqa2lIsI1YPEbsg,2019-07-27 11:42:03
0S_i96G5FR7oYO3QeH_01Q,SIoCIxjn4jLt2O-4DajWJw,2011-02-09 06:58:45
0T2RYxLaSjdQDbiTjEM6Bw,dUrtFfHBz15Q4GiyDFAqUw,2020-10-12 16:14:10
0VTo5Orw_-_xHT7zsBBHlg,gVbikTFkfFqZedpRRPZdHw,2021-07-22 14:42:09
0VYxTV3UNsaulRInHjaxhA,nMDteyIwo3zLbqm45xBwFw,2021-12-15 18:38:56
0XmgOinrZWNO15DlimRQeg,xdc0TbKkHMZN3N82oeq2XA,2020-12-12 02:51:41
0YyF7OrD2VEUVUiYmKZ8MA,nF5QByCz21MY0KLtSoB5KA,2020-11-08 01:13:28
0bfGLamn1fzzlC8fWNhWmQ,6Hqs_ncxV_SJDKvY9ISTUA,2021-06-29 00:32:03
0bkOdnlszxIFSye09v1hCg,w_JNBcdRer2wZlKMiC4hHA,2021-11-14 01:36:45
0cJQ8OesP0BLcLbAjAbY0Q,xellD0NghW7cmmeIgjmEXA,2021-12-01 12:50:53
0dbH_EAIhZUa8_0t87Tovg,8W4w1sXXDER5ujjE-cuOFg,2018-11-10 20:16:50
0dxR_Q8PCOOWNkfpvI4t3w,IGxrAQcqw8Mr1x9WLXQsNA,2021-04-10 23:13:21
0eIc0R4DlDXJirjbIB_1fg,eV6TASovhCCBKPksZfJ8Pg,2018-12-03 12:26:15
0efhiL1BfEuRKyQT8VXuLQ,cm0bhBDPM3bjBefmEXa3BQ,2021-09-07 07:57:41
0fUJz1pyZJMxuNi2NkFRFg,LkasU7-347mpSm3erAQHyA,2018-02-18 00:30:12
0jFiKymwqrjQD-kqLMkadg,xellD0NghW7cmmeIgjmEXA,2019-03-22 03:17:07
0kPfZz9R1_0f7vYSXglF8Q,IGxrAQcqw8Mr1x9WLXQsNA,2021-11-07 01:35:03
0kcRK0ZbMSy651okpOGPqA,zEKvxI5F_j_dBfwRCfQloA,2018-12-20 02:17:11
0lT4bqUPA8AOAxuKGMEElg,DsKzHnkLKnxZTVsFpts4oA,2016-07-23 18:12:33
0m6KJhYz7sZEFUAVfYJDDQ,-ATiAtTikuGuqvaW2O6tNA,2019-03-02 19:03:20
0m7YDhbO4tZJVpHjrsQrHQ,-ATiAtTikuGuqvaW2O6tNA,2013-12-29 20:24:54
0m862aJjt4zwn4VAZwBMcg,qsm7SkX60JsajT7Yz248FA,2019-03-16 01:08:53
0mYNAVDIzW4fzgAQ5opGWg,SIoCIxjn4jLt2O-4DajWJw,2011-10-27 23:33:56
0oWnBfUjAv7ZmTWaW8Ufdg,iT1SHRDcql3SGws9XQRscQ,2020-06-23 17:44:59
0ppMo5YHewWO-F1FHfpjnQ,6zXBmEBGqFVwTcPqmGStfw,2020-09-09 17:20:15
0qXOVB6Xo-D3DmvoX4scWA,qRgeV1CMZawRblc2qjHo_g,2015-12-19 04:43:24
0sX4H3xBC41Ggmzj8Mt6LA,upkreyzHS0heQGzCtJ0aNg,2011-05-15 16:09:23
0tBVHzvDXpCvm5h1cXm2oQ,q-zV08jt6U-q05SMEuQJAQ,2014-06-27 22:45:23
0uV4JPUVJDa_Sw-xJY8eBg,-ATiAtTikuGuqvaW2O6tNA,2018-09-19 18:57:15
0us9bFdds4rqm117K-DCHw,PYUI1OJVksGUbCrteU68bw,2014-04-01 16:32:26
0vg3lFMGU-A9rwTQxL8TJw,Qd8J4y-NmCkhbIbFjLByXg,2019-11-26 00:23:31
0vmTYffw-apSxx4cjhKLQQ,3UBG2rwjgP-6ifTAuKl3Gg,2016-08-24 01:53:22
0vnF9En8gZfjipND_pzF4w,qOrzaDT6Q92tVnBziWw8NA,2019-07-23 14:58:01
0wYuREI8lQncPuDw5ztWIA,rqmZ3JVVBQVxU0hZ_sXhmA,2018-12-01 20:54:45
0wwUjJ9Ix34x-vVrQ5xYIg,bNssht6kNekjlmT5YErBew,2018-04-07 00:18:29
0wxPhmyip7Nu8R_Ce0PNzw,poyBhK0An9zRo-WEt3ogjg,2016-09-24 20:57:35
0xGf3NlkPuLeIOaIhyTqIg,h85b3MFPWyaopMBy8DpBpA,2020-11-19 04:39:20
0xLek5Zgnp4k6nsbI66YZw,tdWrPT2XT2NpPtfQQhf08w,2020-02-29 21:35:44
0xeNlL6k1is9hGy3CDwisQ,2JELyyb4MdGtrVIWD5mpfQ,2021-05-02 23:53:42
0yYCMhDWCEIVUyZLzDWwqQ,a7__VvDjHpgpncosFsYArA,2007-03-26 15:48:16
0z_6Xq8hWAYuXE4vu48B1Q,LM54ufrINJWoTN5imV8Etw,2010-06-18 19:49:53
1-7Tr7OywiMB3WotViDqSg,QUtM06FGp9MyvAEzjPwbBQ,2021-04-11 19:27:02
10-BfrY9mD-3uynso6kmIg,V66EXhrxKanesMhoOqsORw,2020-01-18 22:01:35
10dW9AMs9mlPVHfpLKbrYQ,Gy6tBn6lrf4AN2Gr1I8Oyg,2018-01-15 19:14:08
13XjiRdUnx3lQapPDbOEfw,jauOvHru-4OrA1lJ0JLLSA,2017-05-13 18:34:18
13fe0Qw5ALvS9pcpwkDntA,m6RGfATGF1aL_g7oYJ-mbg,2017-05-05 16:24:46
15kr3p17ZFJzLu7y2rtoKw,R17gwW6zn9ilslbdvKdgsg,2013-06-05 21:46:23
16L58WcB-RmvtxDmUHwi6g,AmI3LIUNwsi4023hOVGu3w,2012-12-31 07:12:17
16t0PNNu5N-fHe7TNB02FA,BxfvdHqETU8jWYUjx5OL2A,2018-03-12 19:18:00
16yfdXvoj6ra0hqFjLu2cQ,hljCyVrQuuYtMj2D1g5DDA,2018-08-06 00:49:19
17SGs4WreDeFrA8av-6uyw,ZwkdQGbg27T1jtFSP6-ggw,2020-12-26 19:38:35
183g3nlK3aX8xrSQ24pAqg,1LUZupYFJ6CxSKU37qDSXw,2018-10-08 19:00:52
1A0zd56jS9AFuXFPS5JmUg,PnLPuCfVFYZPbapKSpzKZQ,2021-03-13 00:56:38
1A6NGfGxOfg0SIRTE08vCg,EPMHuTHu46B123ivRIZ-Xg,2018-08-30 20:36:21
1CmhdHhJHokf2mkemRiY3g,GoYSJ-YY-YwbxdgasHuq-Q,2013-05-07 19:00:07
1CndurKBoAOdIlkZwcqhQA,vBQIBNOXsVrGNWKwaYEi7Q,2021-04-14 17:23:42
1Crrb6iFPaTEn_K1HMpYcw,nF5QByCz21MY0KLtSoB5KA,2021-12-06 23:50:33
1Dgjx4glo2Xex9hVwL_DTA,gB9c_OMjvGrn36XjHArAUQ,2013-02-23 17:06:32
1E1i3oSpZNLddy22RVWDEw,r3X75SK37buS94mDls3q_Q,2017-10-12 01:15:53
1FEaApl49gIbHj4deBCpCA,X7TvrNg6jY1Q0JHJXjlQ2g,2016-07-23 21:56:49
1FlPGsq49ocuKTyWiRZ2Fw,ANmX99M5KtNWi5g39TFIKw,2018-11-24 22:52:37
1HSkmOsJzSFcwrH26L6Ibg,QkOLTKmHsr2sDWlKxNuvCw,2016-07-10 21:10:36
1HW-r2nNdVWKQi08fAY5zA,VCcRIwKQPhfS3LOWnhPx3Q,2018-04-04 19:13:13
1HsEXWJoACScgCDDS6eoig,_qTgNBEvVhcXD1lHksz8RQ,2009-09-08 00:55:28
1IFmYXHFQwewawjtaoyBGQ,nIAbuktMEzVjT4P9pG89rQ,2021-08-08 22:28:42
1IpC-cW9MxaM9TvhjsHFeg,nIAbuktMEzVjT4P9pG89rQ,2017-01-28 19:42:19
1JSW4eSBigLsMt_SdUwbKA,uUZIIkBvi7-0114yAlL3vg,2019-11-08 20:14:18
1K5D_Ama82o0lUtT3t4JYg,BxfvdHqETU8jWYUjx5OL2A,2014-06-09 01:07:39
1KUUrQpQahoqOODBaeqd3A,KYPhGJIibu_7ePIX4HNs6A,2015-09-04 15:05:33
1L84JcuSzsgsF3WsRK5Rug,tVELQMCI0485CPvgtTlMDA,2021-06-16 18:43:23
1M78_w4J9f5S8xmUVYyxdQ,iksVwRfpWymIUUFqw0tXpw,2021-10-18 13:57:09
1MwoiUajN2l54d4K9uTycA,iT1SHRDcql3SGws9XQRscQ,2021-12-12 13:47:07
1NBLh4j4cAb5s13rhSskhw,VZFQS0SXzXPuxISbAgIVBA,2020-12-19 18:34:04
1Nrbn3COjv7bHYYkGtY8bw,EPMHuTHu46B123ivRIZ-Xg,2017-12-18 13:36:19
1ONt9t98BtNV0Rn1stzyUg,mf1udZPfiikBAND9upDdoQ,2018-04-11 12:52:38
1OSARXZ-t1RDY2JgbLY_oQ,4D_GsaRoqk7P09VOcgezlQ,2009-07-24 01:55:11
1Ow6yiVnzy3j4iojppaqog,rAe-1HU5Z-DuUXEbzASXDA,2019-03-14 16:16:23
1QSCl417sdAgG2HElSiYWw,bKNULviFM4ayuSwq809DIA,2015-01-01 16:01:09
1QyLAyQxOqu-KNCtw-oXWw,4hv1n1VBzMvE-T4UtIcOcw,2016-09-14 19:39:08
1RY4HwJ5c42ieHkGTcpHTA,geFqswYwGZ_XmuSJy3DEvw,2016-09-08 01:11:55
1TVFpuoMj2Xed9k9Q7VrUA,cWu31txqrvLHMCUNdmnxfQ,2015-02-11 01:34:30
1Tt_kBq5Z-cArXkXosHzFA,uI8-q_D1pADZy8g1R1UP6Q,2021-04-25 22:43:49
1UWJrSStNtXyeqrCml2Izg,ci-kujWfHzsg5zCcqYZLKA,2011-11-11 19:33:16
1Uc6NwkainkN_UQCfxsl-w,WetGZHi6Q_A-zxujdzjVJg,2018-08-09 01:17:54
1VBYDDdxWjztoHUfrGUIHw,l8gAoQqqVfphPe9jmIJZ3g,2021-08-29 13:38:15
1W5mUJo5antsQb-TETFgTg,MdqvcsCUSig-0ga4ioxn7g,2016-09-02 21:40:41
1WEHUvZ2Qqlc46_qHsOOFA,4hv1n1VBzMvE-T4UtIcOcw,2014-04-06 21:03:00
1ZNoD0moOKQJWW6vEOMBJA,_n539Sga7PCvHQs--a4qkA,2021-07-29 02:29:59
1_sws6Q8TiR21CzzNvxUiw,0CPhgQAtXvxsmyFNJah16w,2019-11-24 17:10:37
1abm-v8d6dZkSAAOCXLhwQ,Ag_GeZwOrT0nmyhnKQiVBA,2016-12-01 15:28:56
1avBfWUqoTi4TzCwrAPQFQ,1LUZupYFJ6CxSKU37qDSXw,2019-05-04 11:07:45
1bEllN7PwMVH10U0fXBZMg,YBak8o0xCiNN4sXr3izLbg,2012-01-21 02:45:01
1bjo-xG3tKF5rQjRx5zW4Q,k1WPGl766RE5t42kD60RyQ,2015-12-21 13:45:27
1cfl2GIaTDJ_uiiIC_kUvQ,guZdmpNVnkO5ukrF2ONSwQ,2021-12-14 05:15:37
1cpMvIfFONysK8-7uxyzgA,m6RGfATGF1aL_g7oYJ-mbg,2018-12-20 20:30:28
1czfDyA7_qX02ObsdA5O6g,uE_39C9Mi51XfZv68M253g,2021-10-24 01:59:49
1eijL2sT-sVhAdYf7MfKbA,-rDhWLQJ28L2ttkaftdZNQ,2019-06-24 21:31:19
1ewm6udljD1vY3ho8sS01g,4mt4ElDuj8ryeDn7Rcr-_g,2019-05-26 20:00:44
1gXC9aFOhc8re-9AFHEJwQ,geFqswYwGZ_XmuSJy3DEvw,2019-01-07 04:00:31
1hQjdoDUQwHB3kFdffMA6Q,bjPUhanWoinHi2kywvVzBA,2015-01-08 18:06:25
1iMtOlXd7BRaCDejF1wZIA,bwgK5d9oT2sUcvyBOsTREQ,2018-10-17 06:42:19
1js82HjEaZdqGhVAnMNXsw,1LUZupYFJ6CxSKU37qDSXw,2017-08-04 23:05:59
1kVjDa0lupEe5uhnj28sdw,eVI64EQymywsvMLmDLX04w,2021-10-30 01:46:57
1msVg_B-Ef6K814sQDOTPA,Ptq4bgynZgnqgyx2FQbVWw,2020-11-08 17:32:28
1myko0U6KO4T8YfbX0ZGSA,WeylzLacbhVyhnWAbUJ4SA,2021-01-31 17:07:04
1nRCJ8y8Q5AeJdqE6ohBRA,waLd1ruvJl_Ur0lVFxEzrw,2021-09-30 01:42:52
1n_2YybSRsKz6jrBESaVGQ,Vnagnur1os0ZduOpvDH27A,2016-07-10 03:45:44
1npXvOyQnu1ddmWiXONStQ,9RFPD2h1FdP7ASKk8iGSMQ,2020-09-03 20:28:31
1pdVe_-hfLOzvOxR1UtRdQ,6wJgea1AH_ppd4ROTYgoVA,2013-05-11 14:00:25
1q9owMcbChvErOUa9wO_mg,pFwBaG-6kvrGgSRfIhgPKQ,2016-06-26 20:41:33
1qEm8ZvXLn324ljTnCOxkA,dChRGpit9fM_kZK5pafNyA,2019-06-07 20:37:35
1qOPS7W8tH1r4PNFOWowDA,eFKG-I-rfuBmzWlDoiZwRQ,2020-11-22 15:17:17
1ru_YMhmSS8izmK6rVH9iQ,phsLOuBeiYI43hglvWK96Q,2016-05-06 22:09:31
1s3LbcpNc7MILx62mL9BVA,-cEFKAznWmI0cledNOIQ7w,2021-11-23 04:22:12
1suvUqjKTYrsWiHvbCswlw,o996tDYd0KRgeuY9mDeAGg,2021-09-28 13:57:10
1u9gix6a9MuAgdICcGcf2w,4J06--ty2Ydj1---IsArLw,2013-06-18 22:25:54
1vTl6l3qJUwLWxEV4UZENw,1fGaY2WlGv2l4as6UkMFrg,2012-03-25 19:47:59
1wDSLQ1l8btmU8D57LkxYQ,BxfvdHqETU8jWYUjx5OL2A,2013-01-14 00:46:21
1wgYYWKWoDl4WFA8shpzKg,6Hqs_ncxV_SJDKvY9ISTUA,2020-07-14 20:12:17
1x2nLYqAWFHIzXSYQc5oIw,eMiN8nm70jjKg8izikVWDA,2020-04-28 22:24:04
1x3_A99Zx_xniCmh5-hKdQ,0pamUcfn0SXbuj79Y_tRiw,2020-10-24 22:05:48
1xFpt3S7c-8wkE18oG6QqA,JJf5kraABYVEHFX4b3I2rA,2021-08-16 12:33:33
1yrLU60_9QYzpmTP8OG0wA,-ATiAtTikuGuqvaW2O6tNA,2016-09-13 00:05:53
1z2aJu1qTk_gQa2NRfK1HA,e3Y3hDpwHc9RmQlJtIgHuw,2012-01-03 04:50:36
2-emzYMEFFSOcEBF6B-0NQ,zAl8dPJnqEmyImoluzXOeA,2020-09-26 06:29:41
20bWMsW40sdji8-wy4kHzg,QXGnmsKYANxOyZBqM-zlJA,2015-11-08 04:22:40
21XzpmxpSTXEzqxiq1r1mQ,eMiN8nm70jjKg8izikVWDA,2019-01-05 22:31:51
23_C7_uVnqgeNFnGb9Q6zg,B7ITvKiGMf6X1tS7Z2N9vQ,2021-08-06 07:38:02
245N_75H-f-gdB5Yr6jwlQ,UMpnAG62H99at_y-J1T1tg,2020-11-13 01:00:12
24RtLXUcl7AR9CEqAGvH0Q,9c7MUiE6VI8NesjPdj5FkA,2016-09-02 08:08:55
25q3mWLHG4VWhpbyUq3xNQ,L_Rwy6oSAnMUY3NCDspxmA,2015-06-30 00:05:19
263B5Ix978sEVgY6yiIr8Q,j2580WwGiOO7IUlY7jOyRQ,2017-07-16 18:54:53
27M0B4ENG7sI-Z2gCuqANA,XHr3rn4BhvPomAlr7YePiQ,2016-09-05 15:50:15
28ViAyRA8ox6mgqDmRpC5g,9sOHuGGwb8uRVu7pANSWfg,2011-12-12 03:47:46
294B8PBasZK20z63en0uXQ,h7TO_IsmLCYmKKDVOOIeFw,2010-07-12 22:19:09
29K-usmZfVDeIaQ85EG54A,bjPUhanWoinHi2kywvVzBA,2021-12-23 06:16:17
2ADNNGZf6VHNd9QQLu1PCA,BOq6aYbFAyCYNv_7O2mIMg,2019-11-08 14:34:52
2AHi97bx3vK0l3O7hhSkkw,wVxXRFf10zTTAs11nr4xeA,2016-01-04 15:42:01
2AkZF9XoqwwoPlk55icKMQ,XTVlIRK2X9XYGCv-1OiaFw,2016-01-05 02:11:31
2AtiaEqUGjwdRW1x2MUN0A,uAJ_rq4ZQUgERalFBO_zlQ,2015-01-11 02:08:44
2DKXX7tmKpMNTJAYjEuu3g,waLd1ruvJl_Ur0lVFxEzrw,2021-06-05 00:50:14
2D_f_K3DVHqucxxnBRmaeA,3FKIev7ZB_KE6XHL9sUJCg,2018-04-29 22:31:15
